truth_class,x1,x2,mass
1,0.8923758111534925,0.030161689219415144,0.5335740478742784
0,-0.8132833988441942,0.806849072395937,0.5685670407770212
0,0.45277800306667704,0.8305681918786648,0.11827349028757064
1,1.7142903043195026,-0.3628349697344375,0.7069714008457635
0,0.33532824898594116,1.325742195376621,0.03266167231554104
0,0.9384552102037353,0.13681065452306268,0.8171061609116802
1,-0.08178207514547087,-0.13026810262403055,0.26002377247832476
0,1.0452400866798464,0.11197404393999039,0.09667485964434432
1,0.8797297886416973,-0.45119687601207126,0.4973481855278321
0,-0.3793705488000399,0.8748353398535116,0.2479071177310295
1,1.828344402806503,0.3510950215805354,0.4591973553933244
1,2.1407234770625267,0.02696448940353916,0.5324737181537106
1,-0.10265667951472096,0.1587417251336313,0.3888563792179617
1,1.6968347070464362,0.002928822291800484,0.9284541737161258
1,0.4967973896433844,-0.44951771522579814,0.5329189722639109
1,1.8522402961356972,0.39425185667062834,0.6495711058880486
0,0.8936718075757557,-0.5624750893731375,0.45422862429088234
0,0.030575896645743672,0.9606611990259866,0.45047318906055417
0,0.7500311582059354,0.8745109616794833,0.8470541030934977
1,1.8145175220131327,0.1451515668506888,0.27627988995434793
0,0.8345748677181375,0.21686713621465747,0.6965455914577103
0,0.9083088065442252,0.10382041606424691,0.43546370636305265
0,-1.0973149982005903,0.6417366815110485,0.45229470641293534
0,0.23594502326648767,0.6700243205231221,0.368017164654599
1,1.3580452726668732,-0.651340091664478,0.7035940407554171
1,1.8940756003154626,-0.2351582957076908,0.5491731262270223
0,-0.69855675501285,0.3596609113086907,0.18778484858249297
0,0.02403834325344073,0.9677470325980089,0.8333792486080169
1,1.1450225153336187,-0.6327824708254702,0.679010560893885
1,-0.04466700367436793,0.34294498851005545,0.49394677463135944
0,0.8696059349888373,0.6403567228467479,0.42167139395844466
1,1.9113055105090502,-0.053369569526689475,0.5172972596421721
1,-0.3154843858699407,0.3778712794057563,0.9821041220184465
1,1.3423663107904278,-0.7304759318311534,0.5071667227773773
1,0.36669606953031564,-0.043792716025359335,0.4176836936855938
1,0.9706617941812303,-0.39963934435800313,0.272596807076523
0,-0.011929310727843534,0.9145424959000038,0.3394788737205667
0,-0.5588104111315313,0.9751077583007886,0.5275028950391011
1,0.7046952345583767,-0.77836012596525,0.38325950710739465
0,0.8790878947743623,1.3841838355109708,0.05573797258912211
0,0.9895171273527762,0.5638803267171639,0.24761248756741172
1,1.0393114670550898,-0.3824179694827624,0.5589623414589042
0,-0.6247983221463859,0.8912566773009003,0.5549439254763582
0,0.7331542350113787,0.8175544017635547,0.5990415391746242
0,0.646189015586129,0.8299404084482931,0.006074550560910822
1,1.1794906926214561,-0.5920101344722407,0.6656966629208063
1,2.160816623237998,-0.0717544795158166,0.4142252118419215
1,-0.12054412871659413,0.31515874315225145,0.7868479965523234
1,2.060484369775593,0.2714895262654706,0.15944927940112363
0,-0.4718701576810561,0.6260206602940853,0.024593180786022614
0,0.3561763683462572,0.9797509755314712,0.69115886223932
1,0.2065009004304661,0.1905015941086995,0.18601004629569629
0,-0.5775677628596829,0.7072541752731712,0.22995688004648854
0,1.036035911274293,0.5121426368921416,0.06392095369470235
0,0.5998310070800909,-0.47086349678022277,0.15465826462830187
0,-0.4484372877801322,0.8141339842109867,0.317832244336348
1,2.049621556921772,0.5394303474950353,0.3839404190707188
0,-0.14199206611536663,1.3030176807232088,0.9345196339446068
0,-0.18641382868007822,1.033123243486479,0.37072227022502047
0,-0.4231455866522601,0.9403849367533081,0.36810189728501913
1,2.260969575975022,-0.13343215910344353,0.8201911169246175
0,0.16132428157732598,1.0308422383393512,0.003026466532005735
0,-0.46301947173041813,0.6891658293657758,0.2496666857454678
1,-0.1414601576122525,0.3693901210762277,0.6984484507232438
0,1.2481989861971436,0.06263364122399517,0.6844658499239646
1,0.5202554748886561,-0.4306911218811724,0.4218940979272142
0,-0.304495301556888,1.0642082544569136,0.4861675194158861
0,0.9181515532545541,-0.1274451414380725,0.3798875544425311
1,0.1582658075401144,-0.1932244674722305,0.6948732039869676
0,0.21780217991892037,1.071303775512837,0.07473032206337875
1,0.6621062254429052,-0.47798179750400616,0.7195883972251542
1,0.011143685783118244,0.5001793736260935,0.26507161751610436
1,1.9044764382653947,0.636959957101847,0.7195639978276642
0,-0.5584620653099884,0.7136129624411024,0.6598356238416255
0,0.6293862481622068,1.1387825844881498,0.49301642626463293
1,1.4324289827137144,-0.32293169939856914,0.6010533839978169
1,1.456297487101916,-0.37941571110739125,0.5889118747750159
0,0.3691493637745393,0.7128315731245142,0.01830508556253962
1,0.8804446884149484,-0.7096405061981382,0.5519223956096001
0,-0.29599957692585854,0.9674793487831482,0.17466011871651438
1,1.0255646404974803,-0.7445339088279795,0.5098994807901331
1,0.5941015145069608,-0.17922736663860667,0.8617323704120528
1,0.6041298315234463,-0.3117554008047738,0.9170076046100254
0,-0.3198349462531615,1.166811994049398,0.08243454419514779
1,1.5713203690759046,-0.3136936914115409,0.44130593532710055
0,-0.5573939350562345,0.5648446123825042,0.05030806399305715
0,0.1904506838223723,1.0462215253132245,0.1823167121541113
0,-0.3157489425490021,1.0556050538410797,0.4770077428222732
0,-0.5509164102617978,0.5746139983088341,0.47284114081175865
1,1.5641462789163498,-0.22660551579786542,0.43126297477242354
1,1.7495294462726685,-0.29618226117169894,0.42855559560451595
0,0.6414861657311665,-0.36216864262282594,0.06332073315361848
1,0.20964872699482462,-0.24474559876916635,0.4050168983882879
0,-0.47605933826120095,0.9828722242304508,0.057380693528455734
1,0.3775039565749569,-0.362203790218355,0.5857599547239408
1,0.8881020819983614,-0.4132716978796043,0.5047104450599724
1,0.17258471327259048,0.3077827716337041,0.39965895629624926
1,0.2549345385388347,-0.5195519195317122,0.25911617060289777
0,-0.13897292767162778,1.0733566476345295,0.27289536501955414
0,0.19654102286803504,1.0691791470218461,0.20816190286117034
0,0.8016411220958641,1.1219639517015332,0.9360132141991263
1,1.4890655334348166,-0.1792966177143673,0.10335174997117019
0,0.05450349278041522,0.9061935573109602,0.9006882033592489
0,1.3595388873245433,0.17425052255537277,0.29910743210230506
1,-0.009642182432441276,0.5395406791335313,0.3357609018903063
0,-0.006122167579066307,0.7977823152852848,0.30578767263404155
0,1.2581056103634323,-0.4470541648447383,0.23096978136299373
1,2.1680657847878733,-0.010906920946270438,0.5922070330609414
0,0.96897700871013,-0.7803296640199205,0.005077446316497153
0,-0.2635218795293343,1.0602418044000663,0.08958647030360915
0,0.7996474613582741,0.15289008917008728,0.7738371872764003
0,0.8047331149790189,0.23467641783285198,0.18410365880799906
0,-0.5845781976825873,0.48366960559737265,0.7395250498361152
0,0.2471847893333427,1.268195869542982,0.007005147970746387
0,1.2222942321853094,0.027702318456889863,0.6769940314227734
0,-0.5262268391002097,0.574599050448539,0.30713912902145024
0,0.13402213511080258,1.0437689250915336,0.5272220398472575
0,1.1761437985354528,-0.06651280028506279,0.7154221263759553
0,0.576925618097619,1.0245777590972895,0.3247550963793318
0,-0.12012979314097716,0.7172762725192768,0.26087288311945794
1,0.6371775800009994,-0.9068249980284864,0.29226505580356726
1,2.0456125353183707,0.3234630916871214,0.386368468583677
1,2.4708661755000954,0.3526387387516391,0.42912268880724325
0,-0.7377355518810716,0.7555727558931113,0.41984567228352815
1,1.6417080380894609,0.4525577876379087,0.5801558809565668
1,2.1538967741738517,0.5176621686841941,0.16762894324431443
1,1.964552220980617,-0.1764033077474239,0.5610471836528312
1,1.856903276998081,-0.009014294138354834,0.5050126479525653
1,0.2875861799647359,-0.2967527397338304,0.6653574342352304
1,0.4804652239760075,-0.26756672437059437,0.6776201210301275
0,1.3513107682378704,0.32809132997221546,0.10367979931062488
1,0.3391258026177124,-0.48385475726680044,0.5526620989452039
1,1.8429293646123275,0.3363376835305421,0.5534891172238396
1,1.788736762999057,0.23244160599137859,0.9724552051201054
1,0.9547130390161329,-0.3298989208842622,0.4537507079203221
1,0.7180317507446576,-0.20155748250323027,0.26183998279023163
1,1.2478554719794446,-0.6220352203515614,0.45826317713138603
1,1.8904309002963473,0.05725734244022612,0.602141948673871
1,0.9932894042683535,-0.5982434917824584,0.6427344762650419
0,0.9068187312304749,0.4406777118218373,0.9507875087797046
1,0.7613197742581733,-0.2243745977134335,0.32294188505637156
0,0.7383114622455387,0.32844157912813743,0.08729598604018016
1,0.9806118011334917,-0.7371823831210892,0.8191796839764631
0,-0.64634485644008,0.9651925365746576,0.20348446672776896
0,0.4573973712878292,0.4991847899473429,0.1539988663557854
0,-0.8508195921614349,0.7912914234015997,0.504570714110683
0,-0.015540475643487789,0.4990380732422714,0.09842292824352707
1,0.3603676704585958,-0.45670318567862794,0.3283323867853926
1,0.18431053459865582,-0.005026118473969866,0.6037994136420094
1,0.13644061380271644,0.0037529971424622444,0.6959305200191691
0,0.7888331208161379,0.6045102068933362,0.354165515865054
0,0.8197260559410251,0.29269214802163557,0.2596319816519875
0,0.9448723600515307,-0.19549245874271232,0.5407763003005676
0,0.5619332044885805,0.8768965726311676,0.8385423156841454
1,0.8709423313845615,-0.5511087388090189,0.6211935847388753
0,0.7783905667271596,-0.34876107788232535,0.550970488854646
1,0.2200011712932963,-0.02646449053271943,0.5709191556277342
1,0.16173567454783577,0.14938554016444036,0.6779738011548241
0,1.0468623872345022,0.7567436903502256,0.22315633558519937
1,1.2649137851629186,0.2817225907682157,0.3767876148220522
1,0.9984489178617875,-0.32781985082294984,0.08890925928380644
0,0.6588751309256462,0.8536098094895591,0.20242196447482208
1,0.8198503157121805,-0.3698417766012785,0.6840425914212708
1,1.6837920122237608,0.2495190876891006,0.9240679689687218
1,1.1314026813974198,-0.3492725186260439,0.6843830001438705
0,1.1823298276519327,0.4500978417744829,0.44385159788703415
0,0.6675510017471799,0.9994011056184029,0.49571696378263297
0,1.1805973817525905,0.32212804452318744,0.09328538509511754
1,1.5592046311054897,-0.22667058619730995,0.6442263608006318
0,0.6417632451564795,0.5464110457092706,0.3558295257719933
1,1.1241666334875546,-0.5944418590247482,0.6411351021807685
0,0.14489209191013436,0.9766508000362871,0.6192819642937026
1,1.4400142335570525,-0.42270315578767387,0.5651238583979793
0,-0.24663375378511593,0.7761775018918793,0.7995726131504401
1,1.8357808407704652,0.17789889066729897,0.6617209764939119
0,0.7030403874409887,0.4037579352129223,0.07150653348005853
0,0.8620738952386566,-0.09726181818365492,0.21787328509302342
0,0.8415057003442353,-0.10543792454693213,0.007824874672294941
0,-0.5012967259383976,1.134182823005398,0.09532045700426159
1,0.6018137952905647,-0.14672853380544937,0.31705766550664505
1,1.994472464910599,0.23141785859105396,0.4234872140285255
1,0.6245635411665593,-0.06454876214238092,0.4591132137763098
1,1.1706846979257017,-0.46906135120565184,0.6607117231865482
0,0.4071195354514954,0.5249629823172551,0.997246339954262
1,1.6361704361341918,-0.16747802275901968,0.45624252213668676
1,0.12031226537535054,0.26163764770585934,0.6106278947772333
0,1.3531858120724112,-0.3476732874733404,0.42738479356367787
1,0.17686395236494226,-0.3073639911763101,0.6695167620216219
1,1.8710437082432803,-0.22296625857941346,0.6106367556105324
0,0.8984335948724653,0.15580058039149342,0.19010485303103453
0,-0.314617198521944,0.5514167228830706,0.7292209054036416
1,0.5229457811812879,-0.10783138689405125,0.4631485818366377
1,0.34442635271772604,0.1167574270388273,0.6346595380172579
0,-0.3488639462532698,0.8150094555173657,0.5629223122415931
1,1.8384016038918543,0.2919394642805559,0.7960048308168204
1,-0.06498092604442185,-0.43835960561429105,0.4788397870176706
0,0.03825157208317276,0.7836024285670959,0.15963878603996332
1,2.010753834472732,-0.4439242933050285,0.49340705519969547
0,0.6134663743814098,0.696972110644351,0.019655009822583114
1,0.20417233895321993,0.36000498432962835,0.5818386765674477
1,1.6374234495251145,-0.10077234363739357,0.3476135817878945
1,-0.14704908319254853,0.15331642510325116,0.6615338722367339
1,1.1203908332629255,-0.36093191467098384,0.6530431618667689
1,-0.002184147954324929,0.15237352885540958,0.4263120016464457
1,0.5923985281877092,-0.22341698962863915,0.2823094651686747
1,0.32362581680928487,-0.2936937181338825,0.3972977734153026
0,0.4076740546705038,0.5300429339241565,0.5672050671407669
0,-0.625042713341764,0.5345520632167174,0.8964816957730324
1,0.1367272499700279,-0.17105798133032976,0.24273803141415135
1,-0.4628116217285164,-0.07989767465551878,0.8614308933691242
1,0.44624198050617914,-0.5684310118079267,0.5766170088863074
0,-0.3353447656874577,0.5795795946753142,0.8299989026009107
1,0.4557876287951633,-0.2706976590306798,0.6482770409472614
1,0.34646511986233436,-0.4389445853006456,0.2279281858461224
0,-0.017142172435826053,0.8402278682767701,0.2770592023523137
0,0.6461022281954568,1.007419828837112,0.724747107606386
0,0.4756422987019391,0.7449659619573386,0.12946976313428035
0,0.7630071113900203,-0.2446419809246106,0.32860586102850464
0,-0.5810792870258639,0.5613345917456937,0.07779034008346833
1,2.0599412332990163,0.8433009584398032,0.553166408344698
0,0.9716486156837787,0.04430137159829195,0.03892450650440944
0,-0.09353576362616828,0.9038794486529875,0.5928916230670545
0,0.09318094069309274,1.0649678713943218,0.12925099850782415
0,0.768277846388915,-0.20881197539884896,0.352840137457939
0,-0.5911996622427214,1.012380027173713,0.30611359806458094
0,0.4521333230695346,-0.28250224751975056,0.003947958077059066
0,-0.07895472533536896,1.1688747687419483,0.07899989568045143
1,1.5728982777405869,-0.40539770404244124,0.21659174455598773
0,0.8526478619026397,0.7200192739035074,0.011580112667292065
0,1.1081755056482177,-0.5798786325563627,0.12431650224807987
1,0.6137088230420304,-0.3183979069075378,0.5081110401879698
1,1.6875675697473522,-0.25768591141847147,0.33285934061853417
1,0.7215052579594893,-0.33244821888549225,0.5881738033914018
0,0.8446799558992966,0.7250645893392331,0.3449412842797931
1,-0.34713304327583044,0.20327365195822508,0.5721011692000633
0,1.139246861770014,0.566834774936128,0.29510577112624536
0,0.8799017329920367,-0.523852567589843,0.23280985282634645
1,1.5274939701406705,-0.3140503257258365,0.5173293157755039
1,1.687159256620969,-0.5906017559638691,0.6560675013224603
1,0.5458583821278216,-0.43675811077073606,0.16945982087850908
0,0.9943597845655313,-0.5157391305209649,0.2739474785549897
1,1.397435869524341,-0.6963001008323274,0.5023395002930343
0,0.6383481220475571,0.5747181670354461,0.11431207773375594
1,0.41041076682115835,-0.6546265578780455,0.20959447224573657
1,-0.27764719764609797,-0.10065731521594881,0.6172606639003148
1,1.7008012821088851,0.31904914801714235,0.35203735515687284
0,0.7707324556104186,-0.1402337568017023,0.9116552333222991
1,0.010808469795078449,0.10731986251348893,0.4618964093674749
1,-0.393564338632936,0.3588912296883902,0.31483221733099825
1,1.3019799323765135,-0.4687384204271764,0.6587643102671585
1,0.10170787520748728,-0.22456796450925468,0.5848985826226385
1,0.03779805698871916,0.28457557468303485,0.5144406976159038
0,0.704282922068523,0.7525720908889663,0.41152906358967245
0,0.6793315590189367,-0.3328543317237392,0.08640392611565718
1,0.32920944659320617,0.13583253877085988,0.614254279018276
0,1.040162091880428,-0.4942829478193128,0.12558330130786435
0,0.7424896199801057,0.39541834614067495,0.1871365638973718
0,-0.9262363207231792,0.8021945741202959,0.197517191526512
0,0.5008261125403631,0.7419979588956972,0.5706147160674685
1,-0.050619986957121554,-0.2947789576925775,0.38000208418631565
1,0.2648802334553755,0.15962057695226384,0.3829933601686787
0,0.6033457629690712,0.8018323236987395,0.009392071024084285
1,1.559670610878731,-0.4644161858029792,0.49787419329741256
1,0.8694371082553853,-0.4289941553439758,0.5033628373638662
0,-0.5612771228687832,0.3325007358893662,0.2585614592607729
0,1.1790089886748982,0.2718591753617439,0.028306727052788555
1,1.6819978249007994,0.043076043399284725,0.033703746192801254
0,-0.6852495631377271,0.5740350353067604,0.0433548437742452
1,-0.1568737265399086,0.11540413857290946,0.6676383875481694
1,0.15117967836945523,0.6385112440985423,0.39550051719306906
