truth_class,x1,x2,mass
0,0.7130610815854003,-0.9610081880065817,0.06502448825616831
1,1.2396923438747813,-0.4159812804461439,0.479668143036195
1,0.4168140954008515,-0.43666279512020273,0.5173579613362882
1,1.923568052085787,0.19409510811214564,0.4629627777891906
0,0.4823377482904921,-0.8118097596930512,0.030471699751747985
1,1.8444849113429225,-0.18345214939822152,0.5165917114248965
0,0.5948616598067854,0.7836987152108289,0.15881695196545623
0,0.7264476593454978,0.5612732448417544,0.008329432684445687
0,-0.025570749003970328,-1.339063228309025,0.4575826126047784
0,0.5778886549428632,-0.6838285187950328,0.003978976727989639
0,1.2359943917076741,-1.1169641343585592,0.22900671490862923
0,0.20635705190119313,-0.9128766566444455,0.10843265581198773
1,1.0045644702124354,-1.0296331360607136,0.4619121614327087
0,-0.6102681941461333,-0.9232776537130475,0.7404357734385122
0,-0.06027554678476517,-1.0249135861162901,0.20469889102407107
1,2.040628200650683,-0.21768855015785332,0.5279229219035788
0,0.6032127400034211,-0.6206484183934506,0.7182133118418479
1,0.2503596824217447,-0.17001034673029464,0.49277385977698346
0,-0.09160258049175939,0.6277762794454539,0.16266157215624802
1,0.4668242304589032,-0.03299101220804468,0.47891241661172396
1,0.7750856921764782,-0.7635281759822838,0.5196075893649149
0,0.5294453842736206,0.9182842282767977,0.036787286530255606
1,0.6365952172680015,-0.2336486593113558,0.49826364628698344
1,0.2627158444701111,0.14162316288585852,0.5213035393424054
0,0.8990402910347903,0.849464044556622,0.3931736601468141
1,2.1081283808887186,-0.16742057334494617,0.5014497076079744
1,0.07390796117796539,0.2564443459029449,0.4895923567422622
0,0.42012438250012046,-0.6544518864582989,0.12196276855992687
0,-0.24413439458695746,-1.156344395274735,0.12457332998493192
0,0.350708552944341,-0.9528783189514923,0.6255047890871286
1,1.7857858108725144,0.14332318597521218,0.48369943940033655
1,0.05993066943557393,1.1470997810386245,0.451859228797552
1,-0.014584501629839763,0.37769498757753217,0.4589944017568353
1,1.4414750270667747,0.4735510838758293,0.5529752714678368
1,1.0120704933210374,-0.45682628592314,0.49110457062897095
1,0.5739075538580124,-0.6007652061238336,0.514056335134206
1,2.106457551839754,0.04345587371853443,0.5021181247322768
1,-0.40745393354536774,0.2326205217684738,0.5025933931430797
1,1.3440700938883758,-0.15723398006808498,0.48065046488998264
1,-0.5237835349466848,-0.2524266533973193,0.4619685091674148
1,0.7920669652222199,-0.6678824881815639,0.43695712693511646
0,-0.21664127367295588,-0.8710115517143192,0.26366134859499174
0,0.6232639873383944,0.608223101050305,0.07376109228172203
1,0.36876080711419235,-0.20289271780553175,0.4851540813015385
1,0.30626575411493223,0.7411366505561381,0.5061124249542936
0,0.8448967463303626,-0.4125907697379361,0.1321020871444464
0,0.9286799645544797,0.2043125388149885,0.29064406516814795
0,0.7823429373105523,-0.7416771622133844,0.25972681435280875
1,0.09863307594258874,0.6104217438398738,0.4749364888152359
0,1.438677072120078,0.4551049278507976,0.29307311057217167
0,0.3671767936444041,-0.19648147461535426,0.48929835982551767
1,1.1411479417397268,-0.34809726166809896,0.49396448855446606
0,1.1050340273432702,-0.2817165220757016,0.09521607023771685
1,0.5084798399030509,0.29108457366462615,0.5173986162571285
1,1.6759540821383614,0.04802351027693974,0.5213963195954365
1,2.00200405668479,0.0522573608355886,0.496499301550308
1,2.0321668452992196,0.3475795084689819,0.44898273672119093
0,0.21557497286877678,1.325248140983774,0.08183858959524874
1,-0.0037274848404018346,-0.036053159787150735,0.5046178301901589
0,0.9272210885040841,0.5646535581438747,0.2191644215532591
0,0.8463212698289719,-0.616618235560328,0.8712776763159829
1,0.6519583409150544,-0.5997350206645238,0.5009294081618396
1,1.2723928431843998,-0.620992507347677,0.5325562095200025
1,2.4588060506328153,0.3647839075431658,0.4763754408352326
0,1.2376524787914156,-0.16169151598442164,0.6473137979825935
1,2.2885272205752965,-0.03463989949626174,0.5338262292872705
1,-0.3253393224686346,0.2993442042726897,0.5205147092890637
1,1.7755653905673523,-0.48063276901370755,0.47545719919779367
0,0.06138301177233463,-0.9770592514994905,0.76809209204362
0,0.7653527127217035,-0.042735052808974966,0.8414191034106309
0,0.884573613916914,0.9707563283281648,0.19452434096966378
0,0.9629669236122301,-1.1287794692113926,0.37950834455089194
0,0.3508256458050088,0.4052946378380708,0.6116514296744984
1,1.2011988017820094,-0.3765040459016481,0.4839175573699296
1,0.5009127777442096,-0.2688274464649107,0.5434193153791441
1,1.3297730377117365,-0.6362181261753895,0.4692839884674708
1,0.059690652948694536,-0.1644260760093836,0.4814294349344282
1,2.0894817409958755,0.06967748608925307,0.4779843405218412
0,1.2266042975466178,-0.14301530611517418,0.9045592129998157
0,1.0771083279474478,0.9110129552152272,0.48254039889638056
1,0.744837402501672,-0.3771292908413526,0.5298474863874225
1,0.17170987470404941,0.39689887239181115,0.5363359267497573
0,0.8253356296363802,0.36561830865825246,0.042751545140135135
1,1.8925431174929,0.09082008765348644,0.49408214764646113
1,1.2917956294680117,-0.5391300871286373,0.5235665233488719
0,0.523230035325535,-0.5711735716063813,0.8922949498789537
0,0.7816208569615654,-0.2820639205831761,0.43369011590769024
0,0.6883143359428667,-0.3817293070674469,0.19823106627226833
0,1.4333548154449596,0.46073343320456217,0.0015562418438183252
0,1.2095050374527487,-0.391509579640988,0.4218111474798734
0,1.0836214981335504,-0.5200498386797975,0.580052022922713
0,0.35737701223480034,-1.0055151603239507,0.11731499867626376
1,2.1754373825468862,-0.21598165096595856,0.5223100863706897
0,0.6336715583564247,-1.0262071776198574,0.27316424566839603
1,2.0870858575317524,-0.1458556313408455,0.5562808227844676
1,0.0316371035284404,0.5048274826403251,0.5116020910060808
0,1.2829189259219784,-0.18340841366490546,0.12608994344825866
0,0.6148768091710302,-0.42489817716397044,0.07361349829216082
1,0.532772682410108,-0.1893536954703437,0.4809692153221533
1,0.7419509147653603,-0.8404429150669801,0.49062253060424443
0,0.7493335896318984,0.17789115584983456,0.9037391776963981
1,0.10809791457008691,0.5100412013438944,0.496964623768592
1,1.5369106475454792,-0.5765307079062056,0.49677509606077486
1,2.179832696146958,0.3667890528618309,0.4932352437572619
1,0.572048558554054,-0.44158210092530387,0.5041353909604431
1,0.7461305221392636,-0.7120176346027587,0.48967527940201133
1,2.3458014544085475,-0.04331395429266552,0.4771921946308754
1,0.4988036624765569,-0.2055509431226324,0.522961398977491
1,0.6017122349736316,-0.4022353269327662,0.5303785570230765
0,0.9853926347547002,-1.066752469357149,0.11510817413865136
0,0.4895268130429228,-0.9720419204046307,0.7281510494063173
1,0.04060415560976621,-0.1935351767843855,0.5276782121343608
0,0.5695567506196468,-0.5526245376340329,0.03022393998087911
1,0.6421617289780204,-0.466913028452722,0.5177045503091101
0,0.4143105380308039,-0.3726054057848366,0.3094682773804154
0,0.4603564550340554,-1.0601713361721243,0.07846089397878254
0,0.5074062015758863,0.02731535303732388,0.6355103744472346
0,0.609527342582739,0.9147655688816656,0.4989831532726601
1,1.329675507624242,0.046620734464588504,0.46990099942791097
1,0.17759089617402768,-0.5153407868767285,0.48353281027448647
0,0.669135286846839,0.3923591811605217,0.5712487312746577
0,0.773125551322755,0.03758006595658804,0.4144220437836224
1,1.6482585161385253,-0.24834151936272336,0.4982141295898767
0,0.8927256097750894,0.9042103414644693,0.14051885679442275
0,0.4388132740077446,-1.159930434345344,0.680003305140749
0,1.0614746600796539,-0.040195007263641155,0.11440757334795065
1,2.34490273344856,0.588166493249736,0.4794909180042097
0,0.7646457136905973,-0.5064742592741984,0.201123244089971
0,0.815154560336854,0.6084746724749395,0.03451593119919014
1,0.9792616792732899,-0.32291179119453106,0.5337305977118927
0,0.5829826833326264,0.56408447765637,0.051793137019918896
1,-0.22874092166487453,-0.3991677539359099,0.5572294794490246
0,0.7774277439011594,-0.11413911301936316,0.12764230972902565
0,0.20066655033671155,0.6796048983895493,0.9717134878130728
1,0.30300017952324926,0.1758262514930003,0.5413670030311284
0,1.0475233109392785,-1.009380773654602,0.25488234194183784
1,0.28768262022158353,-0.39905744706704666,0.4612447444095819
1,0.15720539744538783,-0.0683047456687027,0.44873746328758496
0,0.5709421774718879,0.5358295047715984,0.7959511382634085
1,1.7239431942208054,-0.367761711242843,0.45452262951586264
1,2.392359335564683,0.23985541486567408,0.466252664537825
1,1.997268724649283,-0.4828158562757784,0.511622750338995
0,0.7324658858387878,0.8255012463988739,0.6424825078148901
1,0.7867235007592029,-0.49487814571092575,0.5079793958831562
1,-0.32555310500622514,-0.1295828354352449,0.47399376898403156
1,1.6119171750932784,0.6171956473455369,0.5023572889444385
1,1.0800527526114894,-0.09270635976309544,0.5571878920234948
0,1.0211793604134312,-0.3860410024461715,0.6446680890690594
0,0.3189007626752911,-0.9807319154320662,0.13931377666640415
1,0.1455020784391409,0.3593179974839391,0.43884637580988234
1,0.4881361545029569,-0.11310684614441513,0.5289821711874654
1,0.38508017327872923,0.37536964539138734,0.5164286481950193
1,2.115874089959736,0.4128875640726327,0.45606043764865734
0,0.48978938660147525,-0.9127462594668193,0.0880860771401003
0,1.2636613193411226,0.002299647157730955,0.4557128631181059
1,1.7472632345014956,0.1407513470488726,0.47996856954111283
1,0.0251519633400204,-0.7046173889986969,0.46166975573103997
1,1.926440474497474,0.2035036153672265,0.4768046335197543
0,0.7918006958790019,-0.6157137458636976,0.21601844553205432
1,1.5822343247521813,-0.29692461679438364,0.47166123375141755
0,-0.03305600976629548,0.5216048265596916,0.22797843145544558
0,0.3374501675276974,0.6139021590494573,0.5636361795162674
1,1.4176683740231237,-0.7951920650819257,0.5142913275192201
1,1.8360483219687653,-0.018125702677542044,0.5438648369158207
1,0.7904486141326945,0.06551688516415122,0.5258776632891214
0,1.3807391841097278,0.15215511995208325,0.145351284416315
0,0.7609805028978951,-0.6510761749271452,0.5757736238132238
0,0.2718981115765658,0.6364513035361549,0.224247828804957
1,1.6217005704660528,-0.022142478633910334,0.516339954322943
0,1.135743489078729,0.6155461934966115,0.7616306222775973
1,1.7391973413785318,0.7051451277501362,0.5093697455041077
1,0.7881694392890126,-0.30161326303734437,0.49130489363968194
0,0.6418301745130347,-1.2514130418299545,0.012692160701198772
1,1.8657118367090062,-0.05321908878235797,0.4689001225238126
0,0.04378645796747249,1.0596025173287291,0.13977773826752238
0,0.15686310464511347,1.02246083201524,0.8121672737203535
0,0.7420664915371616,1.01428666456823,0.42839157235442854
1,0.46761492214439715,-0.3717884533980514,0.4728079615269985
0,0.603779031331694,-1.125090208382876,0.5611306333563897
0,0.791097037705309,0.7757678288973101,0.5617741789575106
1,0.6004162523852093,-0.6290053633560515,0.5124630037161195
0,-0.14054418257612036,1.2553965102042464,0.4447318221627999
1,0.9475802253837717,-0.3572272746492723,0.4853961868000965
0,0.523190310992977,0.7108247657899247,0.002947982685999041
1,1.0807113916458637,-0.4447319546507309,0.4992173461883109
1,0.5457474741575356,-0.2732813978648124,0.4751996689246019
1,1.9784999822046465,-0.367897124381527,0.4698427032193274
1,1.4820353992925703,0.05886202809167346,0.4806675172021617
0,1.0518424484976479,0.8284203856793415,0.028944503527432025
0,0.33324998865782085,-0.7954292321222357,0.46055582421969177
0,0.7319832923590925,0.6972923558662818,0.9579642339134682
0,0.523085861240267,0.9915907243158848,0.2790491075115842
0,0.12291846497717411,0.5913658955690669,0.680663992030192
0,0.5701727373727007,0.17141880989620506,0.4841565175678204
0,0.41621962058484285,-0.6843010657230711,0.5790551199672506
0,0.060804981310237066,-1.2869675688373687,0.8501953327328838
1,0.4430264410310183,-0.7576267485698889,0.4996341036973954
1,1.962521367539229,0.5142863402011045,0.5105625409753343
0,0.4921796716402998,0.2230137239772953,0.4848442727364202
1,0.44814123430543634,0.017777112150007594,0.4911870950316542
1,-0.002129795349735438,0.05766369356148915,0.5309453385859294
1,1.2875847867032593,0.24524034526903593,0.5073381503099728
0,-0.02555066827961147,-1.2065627677340776,0.1408014028185518
0,0.5944358482977717,-0.7595973600322949,0.14752095536438248
1,2.132925767485879,0.1903188830031032,0.5183726878092674
1,0.6669496104562792,-0.30541886381590616,0.4992237498020429
1,1.467622036738921,0.00852257382993643,0.5128026469770215
1,1.68893040588858,-0.10840293067553378,0.5264129712628974
0,0.4235343625371297,0.5272329297878983,0.0797077696518069
1,0.3320129675150977,-0.4184571287050818,0.5007168419428417
0,0.9118256967259281,0.9568326826729063,0.19630867966475601
1,1.0942185530167379,-0.5575564400425825,0.503639655129793
0,0.5797025405565581,0.38928219776480155,0.08766543320576438
1,0.12776155722180965,-0.7055491385894503,0.49039752110779733
0,0.14000846500007774,-1.4125820842155712,0.2777495173523797
1,0.03281231584593244,0.30637232131019243,0.5115871117110296
0,0.7543948869956284,0.7554162317523194,0.03559023485300181
1,2.080782637470606,0.4050743581522127,0.4932524608777588
1,1.5812659593029197,-0.5544775148605272,0.5536631210084129
1,1.1196896634119735,-0.320927538597791,0.5164983339339401
1,2.091526478559594,0.03783981086129287,0.5269445617602608
0,0.34418073324445214,-0.7889310895561564,0.21479289518352251
1,1.1687081336333118,-0.7147942019897504,0.4763653739503144
1,1.5317514878280145,0.14401594952876057,0.4260580950351729
0,0.42020570524819173,-0.8250957916232562,0.5462436094812373
0,0.7181573747920459,0.8181301853852705,0.4961924187313999
1,0.7988164588332086,-0.2367178912277803,0.49281070053748965
1,0.0663479005459044,0.05549064227049803,0.4663457594593166
1,0.08118430970724866,-0.3245933729075881,0.5180860421917372
1,2.410812160921366,0.2306617128218224,0.49928893554491754
0,1.194964758164351,-0.775103292680176,0.25198570300098894
1,1.1636009723231486,-0.14685461461308946,0.4701756943274609
0,1.1051076809286366,0.1802068340996358,0.18284643298114778
1,0.16130829433713645,0.27338062428123344,0.47092388229726184
1,1.2654141329399191,-0.4417547759078971,0.5254771065017566
1,-0.24954292582028548,0.7633806071042291,0.4964685010745721
1,1.4605115045261114,-1.0344912072649657,0.49662963184097625
1,1.8885802550982294,-0.0965972321413528,0.5443256879726925
0,0.8521038120599858,-0.9393531397179861,0.6651835626587514
0,0.3328152163681215,-0.7250571101834674,0.06771304087438086
0,0.24342683916385915,-0.9411280468402897,0.3137718047563863
1,0.40172095208731323,-0.4038766991873509,0.5195451635427011
0,0.7608983322519177,0.5289531465567372,0.9254485821720382
1,1.0012280485006884,-0.16770673487265125,0.4782532486233479
1,1.9738827108995491,-0.5582454477082845,0.45309433921455444
1,0.05343126312561941,-0.5136396634621847,0.49086233048676187
1,1.9438382807991188,-0.3152770712287917,0.5252905299592576
1,1.4413997327859693,-0.6296871227004723,0.553968094200035
1,1.7153812603611962,0.10831191932743808,0.4977718700854524
0,0.4808351818904122,1.1846101725329623,0.1792901564355988
1,0.05712257880967117,0.08377142792304475,0.5203052680755258
1,2.3925999409196197,-0.0036692099286291316,0.49635035205468436
1,1.3568507300200543,0.08047377507851966,0.5183698578133435
0,0.25712283928879953,1.0279717741344299,0.3894184849682511
1,2.125360084817565,0.5279488465243422,0.47044537725033586
1,-0.15087547482211638,-0.10704968687860714,0.5332754940802705
1,1.7265268811774273,0.29628723774469556,0.48290371176984037
1,0.05713444004379094,0.18568580244920554,0.5189228482512868
0,0.4477843746982185,-0.9011045743763579,0.4569207206801583
0,0.6662989478670205,-0.5501225475072637,0.4375849630656589
0,-0.1555368984994861,-0.9592245820114661,0.1459845839061755
1,1.8110888269192262,0.17124386940825817,0.48857648490453504
0,0.6666638926117764,0.7146938223022702,0.8670702689502178
1,2.0201631105859406,0.374715601205699,0.5003362273205931
0,0.8235890235973655,-0.23851080225567242,0.3059221023259833
1,1.7411806298242956,0.010423018173691984,0.5200563478568538
0,0.8313339985346737,-1.1251727692016207,0.08106889008409346
1,1.1879914877886646,-0.3968735260325297,0.5022765062054743
0,0.25817382692133967,-0.6383747120266743,0.615508605027451
0,0.8362350163684441,-0.32260668722757846,0.020340024062114204
0,1.1026092722587801,-0.6134874302150861,0.1915324062754142
